site,data_status,action_code,datetime,parameter,duration,frequency,value,unit,qc,poc,lat,lon,GISDatum,elev,method_code,mpc,mpc_value,uncertainty,qualifiers
840060970004,0,10,20181114T2000-0800,88101,60,0,35,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1900-0800,88101,60,0,31,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T2100-0800,88101,60,0,33,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1800-0800,88101,60,0,31,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1700-0800,88101,60,0,37,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1500-0800,88101,60,0,45,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1400-0800,88101,60,0,50,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1600-0800,88101,60,0,27,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1300-0800,88101,60,0,40,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1100-0800,88101,60,0,38,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1200-0800,88101,60,0,38,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T0900-0800,88101,60,0,44,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T0800-0800,88101,60,0,58,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T1000-0800,88101,60,0,36,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T0600-0800,88101,60,0,59,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T0700-0800,88101,60,0,62,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T0500-0800,88101,60,0,68,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T0400-0800,88101,60,0,65,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T0300-0800,88101,60,0,61,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T0200-0800,88101,60,0,76,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181114T0100-0800,88101,60,0,70,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T2300-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T2200-0800,88101,60,0,14,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T0000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T2000-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1900-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T2100-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1800-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1700-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1500-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1400-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1600-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1300-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1100-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1200-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T0900-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T1000-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T0600-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T0700-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T0500-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T0400-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T0300-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T0200-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181126T0100-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181202T2300-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181202T2200-0800,88101,60,0,12,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181202T0000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181202T2000-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181202T1900-0800,88101,60,0,15,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181202T2100-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181202T1800-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0200-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0100-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T2300-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T2200-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0000-0800,88101,60,0,12,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T2000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1900-0800,88101,60,0,17,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T2100-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1800-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1700-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1500-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1400-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1300-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1100-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1200-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0900-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0800-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T1000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0600-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0700-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0500-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0400-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0300-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0200-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181201T0100-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T2300-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T2200-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0000-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T2000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1900-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T2100-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1800-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1700-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1500-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1400-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1300-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1100-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1200-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0900-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0800-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T1000-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0700-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0500-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0400-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0300-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0200-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181203T0100-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T2300-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T2200-0800,88101,60,0,12,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T0000-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T2000-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T1900-0800,88101,60,0,14,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T2100-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T1800-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T1700-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T1500-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T1400-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T1600-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T1300-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T1100-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181205T1200-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1800-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1700-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1500-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1400-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1600-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1300-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1100-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1200-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0900-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0800-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T1000-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0600-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0700-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0500-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0400-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0300-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0200-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181223T0100-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T2300-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T2200-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0000-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T2000-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1900-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T2100-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1800-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1700-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1500-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1400-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1600-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1300-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1100-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1200-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0900-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0800-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T1000-0800,88101,60,0,2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0700-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0500-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0400-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0300-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0200-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181231T0100-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T2300-0800,88101,60,0,4,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T2200-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0000-0800,88101,60,0,12,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T2000-0800,88101,60,0,12,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1900-0800,88101,60,0,16,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T2100-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1800-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1700-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1500-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1400-0800,88101,60,0,-3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1600-0800,88101,60,0,6,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1300-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1100-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1200-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0900-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0800-0800,88101,60,0,9,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T1000-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0600-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0700-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0500-0800,88101,60,0,13,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0400-0800,88101,60,0,11,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181230T0300-0800,88101,60,0,10,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0900-0800,88101,60,0,79,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0800-0800,88101,60,0,72,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T1000-0800,88101,60,0,78,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0600-0800,88101,60,0,79,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0700-0800,88101,60,0,75,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0500-0800,88101,60,0,78,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0400-0800,88101,60,0,79,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0300-0800,88101,60,0,82,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0200-0800,88101,60,0,86,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181117T0100-0800,88101,60,0,92,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T2300-0800,88101,60,0,44,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T2200-0800,88101,60,0,49,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0000-0800,88101,60,0,42,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T2000-0800,88101,60,0,58,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1900-0800,88101,60,0,52,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T2100-0800,88101,60,0,55,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1800-0800,88101,60,0,57,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1700-0800,88101,60,0,60,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1500-0800,88101,60,0,63,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1400-0800,88101,60,0,67,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1600-0800,88101,60,0,57,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1300-0800,88101,60,0,72,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1100-0800,88101,60,0,73,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1200-0800,88101,60,0,75,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0900-0800,88101,60,0,52,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0800-0800,88101,60,0,37,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T1000-0800,88101,60,0,69,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0600-0800,88101,60,0,45,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0700-0800,88101,60,0,46,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0500-0800,88101,60,0,47,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0400-0800,88101,60,0,48,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0300-0800,88101,60,0,48,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0200-0800,88101,60,0,50,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181118T0100-0800,88101,60,0,50,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T2300-0800,88101,60,0,-1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T2200-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T0000-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T2000-0800,88101,60,0,7,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1900-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T2100-0800,88101,60,0,8,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1800-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1700-0800,88101,60,0,5,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1500-0800,88101,60,0,1,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1400-0800,88101,60,0,-3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1600-0800,88101,60,0,3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1300-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1100-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1200-0800,88101,60,0,0,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T0900-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T0800-0800,88101,60,0,-3,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T1000-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
840060970004,0,10,20181103T0600-0800,88101,60,0,-2,105,0,3,38.403765,-122.818294,WGS84,78,170,1,5,,
